,coord,weather,base,main,visibility,wind,clouds,dt,sys,timezone,id,name,cod,rain,snow
188,"{'lon': 68.97, 'lat': 22.24}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 302.79, 'feels_like': 302.29, 'temp_min': 302.79, 'temp_max': 302.79, 'pressure': 1014, 'humidity': 44, 'sea_level': 1014, 'grnd_level': 1013}",10000,"{'speed': 3.59, 'deg': 10}",{'all': 0},1603774619,"{'country': 'IN', 'sunrise': 1603761936, 'sunset': 1603803007}",19800,1272140,Dwārka,200,,
189,"{'lon': 18.28, 'lat': 7.3}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 294.97, 'feels_like': 298.01, 'temp_min': 294.97, 'temp_max': 294.97, 'pressure': 1010, 'humidity': 86, 'sea_level': 1010, 'grnd_level': 962}",10000,"{'speed': 0.52, 'deg': 263}",{'all': 25},1603774619,"{'country': 'CF', 'sunrise': 1603773234, 'sunset': 1603816039}",3600,2389691,Batangafo,200,,
190,"{'lon': 35.6, 'lat': 3.12}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 302.11, 'feels_like': 297.82, 'temp_min': 302.11, 'temp_max': 302.11, 'pressure': 1011, 'humidity': 44, 'sea_level': 1011, 'grnd_level': 956}",10000,"{'speed': 8.67, 'deg': 98}",{'all': 93},1603774619,"{'country': 'KE', 'sunrise': 1603768847, 'sunset': 1603812113}",10800,189280,Lodwar,200,,
191,"{'lon': 37, 'lat': 38}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 286.15, 'feels_like': 282.93, 'temp_min': 286.15, 'temp_max': 286.15, 'pressure': 1019, 'humidity': 37}",10000,"{'speed': 1.5, 'deg': 80}",{'all': 0},1603774620,"{'type': 1, 'id': 7002, 'country': 'TR', 'sunrise': 1603770754, 'sunset': 1603809534}",10800,310858,Kahramanmaraş Province,200,,
192,"{'lon': -114.35, 'lat': 62.46}","[{'id': 600, 'main': 'Snow', 'description': 'light snow', 'icon': '13n'}]",stations,"{'temp': 267.08, 'feels_like': 259.4, 'temp_min': 267.04, 'temp_max': 267.15, 'pressure': 1002, 'humidity': 79}",9656,"{'speed': 6.7, 'deg': 70, 'gust': 9.8}",{'all': 90},1603774620,"{'type': 1, 'id': 1007, 'country': 'CA', 'sunrise': 1603724132, 'sunset': 1603756010}",-21600,6185377,Yellowknife,200,,
193,"{'lon': -35.15, 'lat': -8.9}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 297.55, 'feels_like': 298.5, 'temp_min': 297.55, 'temp_max': 297.55, 'pressure': 1010, 'humidity': 84, 'sea_level': 1010, 'grnd_level': 1008}",10000,"{'speed': 5, 'deg': 39}",{'all': 4},1603774620,"{'country': 'BR', 'sunrise': 1603785156, 'sunset': 1603829762}",-10800,3388456,São José da Coroa Grande,200,,
194,"{'lon': -75.83, 'lat': 42.25}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 279.99, 'feels_like': 276.74, 'temp_min': 278.71, 'temp_max': 281.48, 'pressure': 1021, 'humidity': 100}",3219,"{'speed': 3.6, 'deg': 310}",{'all': 90},1603774620,"{'type': 1, 'id': 3429, 'country': 'US', 'sunrise': 1603798246, 'sunset': 1603836197}",-14400,5110365,Broome,200,,
195,"{'lon': 133.38, 'lat': 67.54}","[{'id': 600, 'main': 'Snow', 'description': 'light snow', 'icon': '13d'}]",stations,"{'temp': 261.58, 'feels_like': 258.05, 'temp_min': 261.58, 'temp_max': 261.58, 'pressure': 1023, 'humidity': 94, 'sea_level': 1023, 'grnd_level': 1006}",158,"{'speed': 0.44, 'deg': 359}",{'all': 100},1603774621,"{'country': 'RU', 'sunrise': 1603752790, 'sunset': 1603781238}",36000,2013465,Verkhoyansk,200,,{'1h': 0.24}
196,"{'lon': -159.78, 'lat': -21.21}","[{'id': 502, 'main': 'Rain', 'description': 'heavy intensity rain', 'icon': '10n'}, {'id': 721, 'main': 'Haze', 'description': 'haze', 'icon': '50n'}]",stations,"{'temp': 293.15, 'feels_like': 293.51, 'temp_min': 293.15, 'temp_max': 293.15, 'pressure': 1011, 'humidity': 94}",4400,"{'speed': 4.1, 'deg': 140}",{'all': 100},1603774621,"{'type': 1, 'id': 7271, 'country': 'CK', 'sunrise': 1603727945, 'sunset': 1603774002}",-36000,4035715,Avarua,200,,
197,"{'lon': 30.2, 'lat': 47.38}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 286.66, 'feels_like': 284.05, 'temp_min': 286.66, 'temp_max': 286.66, 'pressure': 1015, 'humidity': 86, 'sea_level': 1015, 'grnd_level': 1009}",10000,"{'speed': 4.28, 'deg': 101}",{'all': 97},1603774621,"{'country': 'UA', 'sunrise': 1603773325, 'sunset': 1603810226}",7200,694016,Shyryayeve,200,,
198,"{'lon': 71.6, 'lat': 23.83}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 303.86, 'feels_like': 301.01, 'temp_min': 303.86, 'temp_max': 303.86, 'pressure': 1014, 'humidity': 21, 'sea_level': 1014, 'grnd_level': 1011}",10000,"{'speed': 2.71, 'deg': 18}",{'all': 0},1603774622,"{'country': 'IN', 'sunrise': 1603761406, 'sunset': 1603802275}",19800,1259069,Rādhanpur,200,,
199,"{'lon': 127.67, 'lat': 26.12}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 300.43, 'feels_like': 297.48, 'temp_min': 299.82, 'temp_max': 301.15, 'pressure': 1015, 'humidity': 54}",10000,"{'speed': 7.7, 'deg': 60}",{'all': 40},1603774622,"{'type': 1, 'id': 8137, 'country': 'JP', 'sunrise': 1603748092, 'sunset': 1603788676}",32400,1861280,Itoman,200,,
200,"{'lon': -156.47, 'lat': 20.89}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 298.54, 'feels_like': 299.68, 'temp_min': 295.93, 'temp_max': 302.15, 'pressure': 1015, 'humidity': 62}",10000,"{'speed': 2.1, 'deg': 20}",{'all': 40},1603774475,"{'type': 1, 'id': 7879, 'country': 'US', 'sunrise': 1603729548, 'sunset': 1603770810}",-36000,5847411,Kahului,200,,
201,"{'lon': 156.12, 'lat': 50.68}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 280.11, 'feels_like': 277.12, 'temp_min': 280.11, 'temp_max': 280.11, 'pressure': 1008, 'humidity': 84, 'sea_level': 1008, 'grnd_level': 1006}",10000,"{'speed': 2.51, 'deg': 41}",{'all': 86},1603774622,"{'country': 'RU', 'sunrise': 1603743483, 'sunset': 1603779630}",39600,2121385,Severo-Kuril'sk,200,,
202,"{'lon': -15.75, 'lat': 13.35}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 296.73, 'feels_like': 300.17, 'temp_min': 296.73, 'temp_max': 296.73, 'pressure': 1009, 'humidity': 92, 'sea_level': 1009, 'grnd_level': 1005}",10000,"{'speed': 1.95, 'deg': 257}",{'all': 0},1603774622,"{'country': 'GM', 'sunrise': 1603781744, 'sunset': 1603823863}",0,2412408,Nioro,200,,
203,"{'lon': 113.63, 'lat': -24.87}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 298.15, 'feels_like': 294.06, 'temp_min': 298.15, 'temp_max': 298.15, 'pressure': 1011, 'humidity': 65}",10000,"{'speed': 9.8, 'deg': 210}",{'all': 0},1603774450,"{'type': 1, 'id': 9505, 'country': 'AU', 'sunrise': 1603748473, 'sunset': 1603795034}",28800,2074865,Carnarvon,200,,
204,"{'lon': 44.06, 'lat': 9.56}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 292.36, 'feels_like': 289.28, 'temp_min': 292.36, 'temp_max': 292.36, 'pressure': 1016, 'humidity': 49, 'sea_level': 1016, 'grnd_level': 878}",10000,"{'speed': 3.82, 'deg': 30}",{'all': 18},1603774623,"{'country': 'SO', 'sunrise': 1603767172, 'sunset': 1603809727}",10800,57289,Hargeisa,200,,
205,"{'lon': 113.87, 'lat': -7.02}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 303.79, 'feels_like': 306.83, 'temp_min': 303.79, 'temp_max': 303.79, 'pressure': 1009, 'humidity': 59, 'sea_level': 1009, 'grnd_level': 1009}",10000,"{'speed': 2.15, 'deg': 31}",{'all': 85},1603774623,"{'country': 'ID', 'sunrise': 1603749505, 'sunset': 1603793888}",25200,1626099,Sumenep,200,,
206,"{'lon': 179.32, 'lat': 63.05}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 273.52, 'feels_like': 269.43, 'temp_min': 273.52, 'temp_max': 273.52, 'pressure': 1018, 'humidity': 89, 'sea_level': 1018, 'grnd_level': 1016}",10000,"{'speed': 2.76, 'deg': 338}",{'all': 0},1603774623,"{'country': 'RU', 'sunrise': 1603740241, 'sunset': 1603771737}",43200,2126710,Beringovskiy,200,,
207,"{'lon': 42.54, 'lat': 39.14}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 285.11, 'feels_like': 282.65, 'temp_min': 285.11, 'temp_max': 285.11, 'pressure': 1023, 'humidity': 37, 'sea_level': 1023, 'grnd_level': 852}",10000,"{'speed': 0.24, 'deg': 101}",{'all': 0},1603774624,"{'country': 'TR', 'sunrise': 1603769523, 'sunset': 1603808105}",10800,304916,Malazgirt,200,,
208,"{'lon': -114.16, 'lat': 47.69}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 265.37, 'feels_like': 261.52, 'temp_min': 265.37, 'temp_max': 265.37, 'pressure': 1039, 'humidity': 69}",10000,"{'speed': 0.89, 'deg': 221, 'gust': 2.24}",{'all': 48},1603774624,"{'type': 3, 'id': 2012485, 'country': 'US', 'sunrise': 1603721554, 'sunset': 1603758496}",-21600,5671996,Polson,200,,
209,"{'lon': -73.65, 'lat': -37.62}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 283.71, 'feels_like': 281.18, 'temp_min': 283.71, 'temp_max': 283.71, 'pressure': 1015, 'humidity': 95, 'sea_level': 1015, 'grnd_level': 1005}",10000,"{'speed': 3.6, 'deg': 339}",{'all': 100},1603774624,"{'country': 'CL', 'sunrise': 1603792376, 'sunset': 1603841021}",-10800,3883457,Lebu,200,{'1h': 0.45},
210,"{'lon': -35.46, 'lat': -5.2}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 298.15, 'feels_like': 301.15, 'temp_min': 298.15, 'temp_max': 298.15, 'pressure': 1011, 'humidity': 88}",10000,"{'speed': 3.1, 'deg': 90}",{'all': 40},1603774625,"{'type': 1, 'id': 8452, 'country': 'BR', 'sunrise': 1603785440, 'sunset': 1603829627}",-10800,3386213,Touros,200,,
211,"{'lon': -83.76, 'lat': 12.01}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 297.94, 'feels_like': 302.01, 'temp_min': 297.94, 'temp_max': 297.94, 'pressure': 1011, 'humidity': 88, 'sea_level': 1011, 'grnd_level': 1011}",10000,"{'speed': 1.41, 'deg': 238}",{'all': 95},1603774625,"{'country': 'NI', 'sunrise': 1603711579, 'sunset': 1603753880}",-21600,3620680,Bluefields,200,{'1h': 0.1888},
212,"{'lon': -41.64, 'lat': -20.35}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 289.64, 'feels_like': 290.67, 'temp_min': 289.64, 'temp_max': 289.64, 'pressure': 1009, 'humidity': 93, 'sea_level': 1009, 'grnd_level': 921}",10000,"{'speed': 1.02, 'deg': 172}",{'all': 46},1603774414,"{'country': 'BR', 'sunrise': 1603786021, 'sunset': 1603832012}",-10800,3460991,Irupi,200,,
213,"{'lon': -22.43, 'lat': 63.84}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 276.15, 'feels_like': 266.31, 'temp_min': 276.15, 'temp_max': 276.15, 'pressure': 986, 'humidity': 69}",10000,"{'speed': 10.8, 'deg': 80}",{'all': 90},1603774625,"{'type': 1, 'id': 90, 'country': 'IS', 'sunrise': 1603788988, 'sunset': 1603819824}",0,3416888,Grindavik,200,,
214,"{'lon': 134, 'lat': 35.05}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 293, 'feels_like': 291.5, 'temp_min': 292.15, 'temp_max': 293.71, 'pressure': 1018, 'humidity': 52}",10000,"{'speed': 2.1, 'deg': 260}",{'all': 20},1603774626,"{'type': 1, 'id': 8018, 'country': 'JP', 'sunrise': 1603747215, 'sunset': 1603786515}",32400,1849519,Tsuyama,200,,
215,"{'lon': -27.98, 'lat': 39.05}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 292.29, 'feels_like': 289.11, 'temp_min': 292.29, 'temp_max': 292.29, 'pressure': 1021, 'humidity': 83, 'sea_level': 1021, 'grnd_level': 1016}",10000,"{'speed': 7.48, 'deg': 328}",{'all': 82},1603774626,"{'country': 'PT', 'sunrise': 1603786453, 'sunset': 1603825024}",-3600,3372964,Lagoa,200,,
216,"{'lon': 9.58, 'lat': 1}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 299.15, 'feels_like': 303.06, 'temp_min': 299.15, 'temp_max': 299.15, 'pressure': 1009, 'humidity': 88}",10000,"{'speed': 2.6, 'deg': 180}",{'all': 75},1603774626,"{'type': 1, 'id': 2190, 'country': 'GA', 'sunrise': 1603774975, 'sunset': 1603818474}",3600,2401357,Cocobeach,200,,
217,"{'lon': -139.03, 'lat': -9.8}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 299.26, 'feels_like': 296.45, 'temp_min': 299.26, 'temp_max': 299.26, 'pressure': 1014, 'humidity': 73, 'sea_level': 1014, 'grnd_level': 1012}",10000,"{'speed': 9.91, 'deg': 72}",{'all': 33},1603774626,"{'country': 'PF', 'sunrise': 1603723650, 'sunset': 1603768338}",-34200,4020109,Atuona,200,,
218,"{'lon': 31.9, 'lat': 54.43}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 278.59, 'feels_like': 273.91, 'temp_min': 278.59, 'temp_max': 278.59, 'pressure': 1021, 'humidity': 92, 'sea_level': 1021, 'grnd_level': 998}",10000,"{'speed': 4.87, 'deg': 146}",{'all': 4},1603774627,"{'country': 'RU', 'sunrise': 1603773883, 'sunset': 1603808853}",10800,525426,Sobolevo,200,,
219,"{'lon': 111.5, 'lat': 66}","[{'id': 600, 'main': 'Snow', 'description': 'light snow', 'icon': '13d'}]",stations,"{'temp': 253.15, 'feels_like': 248.79, 'temp_min': 253.15, 'temp_max': 253.15, 'pressure': 1023, 'humidity': 83}",10000,"{'speed': 1, 'deg': 0}",{'all': 100},1603774627,"{'type': 1, 'id': 8846, 'country': 'RU', 'sunrise': 1603757470, 'sunset': 1603787060}",32400,2027296,Aykhal,200,,
220,"{'lon': 33.45, 'lat': 69.2}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 276.15, 'feels_like': 272.37, 'temp_min': 276.15, 'temp_max': 276.15, 'pressure': 1003, 'humidity': 93}",10000,"{'speed': 3, 'deg': 210}",{'all': 75},1603774627,"{'type': 1, 'id': 8927, 'country': 'RU', 'sunrise': 1603777588, 'sunset': 1603804403}",10800,506763,Polyarny,200,,
221,"{'lon': -68.51, 'lat': 63.75}","[{'id': 600, 'main': 'Snow', 'description': 'light snow', 'icon': '13n'}]",stations,"{'temp': 263.15, 'feels_like': 258.13, 'temp_min': 263.15, 'temp_max': 263.15, 'pressure': 1008, 'humidity': 85}",10000,"{'speed': 2.6, 'deg': 360}",{'all': 75},1603774628,"{'type': 1, 'id': 797, 'country': 'CA', 'sunrise': 1603800045, 'sunset': 1603830885}",-14400,5983720,Iqaluit,200,,
222,"{'lon': 26.95, 'lat': 44.22}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 284.26, 'feels_like': 283.43, 'temp_min': 284.26, 'temp_max': 284.26, 'pressure': 1016, 'humidity': 80}",10000,"{'speed': 0.45, 'deg': 23, 'gust': 0.89}",{'all': 0},1603774628,"{'type': 3, 'id': 2000330, 'country': 'RO', 'sunrise': 1603773757, 'sunset': 1603811355}",7200,679074,Dorobanţu,200,,
223,"{'lon': -52.73, 'lat': 47.67}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 276.29, 'feels_like': 271.73, 'temp_min': 275.37, 'temp_max': 277.04, 'pressure': 1026, 'humidity': 64}",10000,"{'speed': 3.1, 'deg': 230}",{'all': 90},1603774628,"{'type': 1, 'id': 998, 'country': 'CA', 'sunrise': 1603793284, 'sunset': 1603830072}",-9000,6167817,Torbay,200,,
224,"{'lon': -49.67, 'lat': 61.99}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 272.29, 'feels_like': 263.58, 'temp_min': 272.29, 'temp_max': 272.29, 'pressure': 1000, 'humidity': 89, 'sea_level': 1000, 'grnd_level': 1000}",10000,"{'speed': 9.14, 'deg': 340}",{'all': 1},1603774629,"{'country': 'GL', 'sunrise': 1603795027, 'sunset': 1603826860}",-10800,3421193,Paamiut,200,,
225,"{'lon': -97.86, 'lat': 55.74}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 268.15, 'feels_like': 262.49, 'temp_min': 268.15, 'temp_max': 268.15, 'pressure': 1005, 'humidity': 62}",10000,"{'speed': 3.6, 'deg': 220}",{'all': 75},1603774629,"{'type': 1, 'id': 935, 'country': 'CA', 'sunrise': 1603718763, 'sunset': 1603753464}",-18000,6165406,Thompson,200,,
226,"{'lon': -25.67, 'lat': 37.73}","[{'id': 310, 'main': 'Drizzle', 'description': 'light intensity drizzle rain', 'icon': '09n'}, {'id': 701, 'main': 'Mist', 'description': 'mist', 'icon': '50n'}]",stations,"{'temp': 293.15, 'feels_like': 290.99, 'temp_min': 293.15, 'temp_max': 293.15, 'pressure': 1022, 'humidity': 94}",3500,"{'speed': 7.7, 'deg': 240}",{'all': 90},1603774629,"{'type': 1, 'id': 6899, 'country': 'PT', 'sunrise': 1603785783, 'sunset': 1603824585}",-3600,3372783,Ponta Delgada,200,,
227,"{'lon': 169.27, 'lat': -19.55}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 302.15, 'feels_like': 302.7, 'temp_min': 302.15, 'temp_max': 302.15, 'pressure': 1012, 'humidity': 51}",10000,"{'speed': 3.1, 'deg': 50}",{'all': 40},1603774629,"{'type': 1, 'id': 7317, 'country': 'VU', 'sunrise': 1603735475, 'sunset': 1603781327}",39600,2136825,Isangel,200,,
228,"{'lon': -77.23, 'lat': 48.38}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 266.15, 'feels_like': 261.78, 'temp_min': 266.15, 'temp_max': 266.15, 'pressure': 1023, 'humidity': 92}",10000,"{'speed': 2.1, 'deg': 280}",{'all': 1},1603774630,"{'type': 1, 'id': 950, 'country': 'CA', 'sunrise': 1603799256, 'sunset': 1603835859}",-14400,6144195,Senneterre,200,,
229,"{'lon': -171, 'lat': 65.58}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 272.46, 'feels_like': 269.19, 'temp_min': 272.46, 'temp_max': 272.46, 'pressure': 1015, 'humidity': 92, 'sea_level': 1015, 'grnd_level': 1013}",10000,"{'speed': 1.48, 'deg': 306}",{'all': 20},1603774630,"{'country': 'RU', 'sunrise': 1603825287, 'sunset': 1603854836}",43200,4031637,Lavrentiya,200,,
230,"{'lon': -149.9, 'lat': 61.22}","[{'id': 503, 'main': 'Rain', 'description': 'very heavy rain', 'icon': '10n'}, {'id': 600, 'main': 'Snow', 'description': 'light snow', 'icon': '13n'}]",stations,"{'temp': 274.83, 'feels_like': 271.03, 'temp_min': 272.04, 'temp_max': 277.15, 'pressure': 1002, 'humidity': 55}",10000,"{'speed': 1.5, 'deg': 360}",{'all': 90},1603774630,"{'type': 1, 'id': 7756, 'country': 'US', 'sunrise': 1603732371, 'sunset': 1603764833}",-28800,5879400,Anchorage,200,{'1h': 21.34},{'1h': 0.25}
231,"{'lon': 14.28, 'lat': -22.12}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 286.48, 'feels_like': 285.87, 'temp_min': 286.48, 'temp_max': 286.48, 'pressure': 1014, 'humidity': 93}",10000,"{'speed': 1.85, 'deg': 209}",{'all': 0},1603774630,"{'type': 3, 'id': 2012545, 'country': 'NA', 'sunrise': 1603772491, 'sunset': 1603818702}",7200,3356832,Henties Bay,200,,
232,"{'lon': -93.22, 'lat': 45.02}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 266.99, 'feels_like': 262.87, 'temp_min': 265.37, 'temp_max': 269.15, 'pressure': 1028, 'humidity': 73}",10000,"{'speed': 1.5, 'deg': 240}",{'all': 1},1603774631,"{'type': 1, 'id': 4900, 'country': 'US', 'sunrise': 1603716228, 'sunset': 1603753772}",-18000,5044290,Saint Anthony,200,,
233,"{'lon': 147.27, 'lat': -2.02}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 300.9, 'feels_like': 305.02, 'temp_min': 300.9, 'temp_max': 300.9, 'pressure': 1007, 'humidity': 78, 'sea_level': 1007, 'grnd_level': 1007}",10000,"{'speed': 2.05, 'deg': 248}",{'all': 91},1603774631,"{'country': 'PG', 'sunrise': 1603741766, 'sunset': 1603785595}",36000,2092164,Lorengau,200,,
234,"{'lon': 9.26, 'lat': -1.57}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 297.75, 'feels_like': 300.58, 'temp_min': 297.75, 'temp_max': 297.75, 'pressure': 1010, 'humidity': 88, 'sea_level': 1010, 'grnd_level': 1010}",10000,"{'speed': 3.04, 'deg': 215}",{'all': 100},1603774631,"{'country': 'GA', 'sunrise': 1603774910, 'sunset': 1603818692}",3600,2396853,Omboué,200,,
235,"{'lon': 120.61, 'lat': 27.43}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 294.57, 'feels_like': 292.45, 'temp_min': 294.57, 'temp_max': 294.57, 'pressure': 1017, 'humidity': 70, 'sea_level': 1017, 'grnd_level': 1016}",10000,"{'speed': 5.71, 'deg': 49}",{'all': 27},1603774631,"{'country': 'CN', 'sunrise': 1603749875, 'sunset': 1603790282}",28800,1805334,Jinxiang,200,,
236,"{'lon': 12.63, 'lat': 66.02}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 278.93, 'feels_like': 272.41, 'temp_min': 278.71, 'temp_max': 279.15, 'pressure': 994, 'humidity': 60}",10000,"{'speed': 6.2, 'deg': 130}",{'all': 0},1603774632,"{'type': 1, 'id': 1675, 'country': 'NO', 'sunrise': 1603781264, 'sunset': 1603810720}",3600,3140301,Sandnessjøen,200,,
